=== IP池性能测试（轮询每个IP访问4个URL）===

步骤1：读取IP池...
✅ IP池统计: IPv4=840, IPv6=791
✅ 总共 1631 个IP × 4 个URL = 6524 次请求
✅ 执行方式: 先所有IP访问URL1 → 再所有IP访问URL2 → ...

步骤2：预热阶段 - 为所有IP建立热连接...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [预热进度] 100/1631 IP已完成
  [预热进度] 200/1631 IP已完成
  [预热进度] 1200/1631 IP已完成
  [预热进度] 300/1631 IP已完成
  [预热进度] 1500/1631 IP已完成
  [预热进度] 500/1631 IP已完成
  [预热进度] 600/1631 IP已完成
  [预热进度] 1400/1631 IP已完成
  [预热进度] 700/1631 IP已完成
  [预热进度] 900/1631 IP已完成
  [预热进度] 1000/1631 IP已完成
  [预热进度] 1300/1631 IP已完成
  [预热进度] 800/1631 IP已完成
  [预热进度] 1600/1631 IP已完成
  [预热进度] 1100/1631 IP已完成
  [预热进度] 400/1631 IP已完成
  [预热 IP 217] ❌ 173.194.208.136 连接失败: 创建到IP 173.194.208.136 的连接失败: TLS握手失败: EOF
  [预热 IP 274] ❌ 142.251.143.46 连接失败: 创建到IP 142.251.143.46 的连接失败: TLS握手失败: EOF
  [预热 IP 630] ❌ 142.251.179.93 连接失败: 创建到IP 142.251.179.93 的连接失败: TLS握手失败: EOF
  [预热 IP 269] ❌ 142.251.15.136 连接失败: 创建到IP 142.251.15.136 的连接失败: TLS握手失败: EOF
  [预热 IP 556] ❌ 74.125.143.93 连接失败: 创建到IP 74.125.143.93 的连接失败: use of closed network connection
  [预热 IP 418] ❌ 172.253.132.91 连接失败: 创建到IP 172.253.132.91 的连接失败: TLS握手失败: EOF
  [预热 IP 456] ❌ 142.250.190.78 连接失败: 创建到IP 142.250.190.78 的连接失败: use of closed network connection
  [预热 IP 655] ❌ 192.178.155.136 连接失败: 创建到IP 192.178.155.136 的连接失败: TLS握手失败: EOF
  [预热 IP 413] ❌ 172.217.203.93 连接失败: 创建到IP 172.217.203.93 的连接失败: TLS握手失败: EOF
  [预热 IP 603] ❌ 74.125.132.93 连接失败: 创建到IP 74.125.132.93 的连接失败: TLS握手失败: EOF
  [预热 IP 649] ❌ 142.250.99.93 连接失败: 创建到IP 142.250.99.93 的连接失败: TLS握手失败: EOF
  [预热 IP 121] ❌ 142.251.186.93 连接失败: 创建到IP 142.251.186.93 的连接失败: TLS握手失败: EOF
  [预热 IP 867] ❌ 2a00:1450:4010:c01::88 连接失败: 创建到IP 2a00:1450:4010:c01::88 的连接失败: TLS握手失败: EOF
  [预热 IP 836] ❌ 64.233.169.190 连接失败: 创建到IP 64.233.169.190 的连接失败: TLS握手失败: EOF
  [预热 IP 883] ❌ 2a00:1450:4010:c06::5b 连接失败: 创建到IP 2a00:1450:4010:c06::5b 的连接失败: TLS握手失败: EOF
  [预热 IP 178] ❌ 173.194.207.93 连接失败: 创建到IP 173.194.207.93 的连接失败: TLS握手失败: EOF
  [预热 IP 815] ❌ 142.251.187.136 连接失败: 创建到IP 142.251.187.136 的连接失败: TLS握手失败: EOF
  [预热 IP 814] ❌ 142.251.187.93 连接失败: 创建到IP 142.251.187.93 的连接失败: TLS握手失败: EOF
  [预热 IP1077] ❌ 2607:f8b0:4003:c17::5d 连接失败: 创建到IP 2607:f8b0:4003:c17::5d 的连接失败: TLS握手失败: EOF
  [预热 IP1005] ❌ 2404:6800:400a:80b::200e 连接失败: 创建到IP 2404:6800:400a:80b::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1628] ❌ 2a00:1450:400c:c1f::be 连接失败: 创建到IP 2a00:1450:400c:c1f::be 的连接失败: TLS握手失败: EOF
  [预热 IP 914] ❌ 2607:f8b0:4007:814::200e 连接失败: 创建到IP 2607:f8b0:4007:814::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1045] ❌ 2a00:1450:4009:c04::5d 连接失败: 创建到IP 2a00:1450:4009:c04::5d 的连接失败: TLS握手失败: EOF
  [预热 IP 612] ❌ 64.233.185.190 连接失败: 创建到IP 64.233.185.190 的连接失败: TLS握手失败: EOF
  [预热 IP 448] ❌ 74.125.199.91 连接失败: 创建到IP 74.125.199.91 的连接失败: TLS握手失败: EOF
  [预热 IP 791] ❌ 142.251.167.190 连接失败: 创建到IP 142.251.167.190 的连接失败: TLS握手失败: EOF
  [预热 IP 436] ❌ 74.125.23.93 连接失败: 创建到IP 74.125.23.93 的连接失败: use of closed network connection
  [预热 IP 442] ❌ 142.250.137.190 连接失败: 创建到IP 142.250.137.190 的连接失败: use of closed network connection
  [预热 IP 772] ❌ 142.251.182.190 连接失败: 创建到IP 142.251.182.190 的连接失败: TLS握手失败: EOF
  [预热 IP 554] ❌ 74.125.143.190 连接失败: 创建到IP 74.125.143.190 的连接失败: TLS握手失败: EOF

✅ 预热完成: 成功 1601/1631, 失败 30, 耗时 18.8秒

步骤3：业务请求阶段 - 测试热连接池性能...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
注意：所有IP的连接已预热，现在测试的是纯粹的热连接复用性能！

步骤2：按URL轮询所有IP...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

════════════════════════════════════════════════════════
第 1 轮（热连接）：所有IP访问 https://kh.google.com/rt/earth/BulkMetadata/pb=!1m2!1s!2u1003
════════════════════════════════════════════════════════
  [轮1 IP  50] ✅ 64.233.162.136 | 199ms | 4972字节
  2404:6800:4016:80f::200e: 成功3 失败0 平均500ms
  142.251.108.190: 成功3 失败0 平均276ms
  142.250.187.78: 成功3 失败0 平均473ms
  142.250.98.136: 成功3 失败0 平均316ms
  173.194.215.91: 成功3 失败0 平均477ms
  2a00:1450:4010:c0d::88: 成功3 失败0 平均913ms
  2607:f8b0:4001:c6c::88: 成功3 失败0 平均945ms
  2404:6800:400a:80e::200e: 成功3 失败0 平均990ms
  2404:6800:4008:c19::88: 成功3 失败0 平均450ms
  142.251.2.136: 成功3 失败0 平均283ms
  142.251.108.93: 成功3 失败0 平均353ms
  2607:f8b0:4007:80f::200e: 成功3 失败0 平均799ms
  142.251.15.136: 成功3 失败0 平均1033ms
  2404:6800:4008:c07::5b: 成功3 失败0 平均474ms
  2607:f8b0:4008:814::200e: 成功3 失败0 平均504ms
  2607:f8b0:4009:81c::200e: 成功3 失败0 平均416ms
  2607:f8b0:400c:c0d::88: 成功3 失败0 平均956ms
  142.250.68.46: 成功3 失败0 平均239ms
  173.194.216.136: 成功3 失败0 平均486ms
  142.250.206.78: 成功3 失败0 平均350ms
  2404:6800:4003:c01::5d: 成功3 失败0 平均785ms
  2404:6800:4008:c05::88: 成功3 失败0 平均612ms
  142.251.179.91: 成功3 失败0 平均655ms
  2a00:1450:4013:c08::5b: 成功3 失败0 平均524ms
  2a00:1450:4025:2403::5b: 成功3 失败0 平均677ms
  108.177.14.93: 成功3 失败0 平均274ms
  142.251.42.142: 成功3 失败0 平均292ms
  192.178.164.93: 成功3 失败0 平均366ms
  108.177.119.93: 成功3 失败0 平均711ms
  142.251.30.91: 成功3 失败0 平均429ms
  2607:f8b0:400c:c00::5d: 成功3 失败0 平均801ms
  2607:f8b0:4023:1419::be: 成功3 失败0 平均649ms
  2607:f8b0:400e:c1b::be: 成功3 失败0 平均620ms
  142.250.151.190: 成功3 失败0 平均323ms
  172.253.115.190: 成功3 失败0 平均438ms
  2607:f8b0:4004:c17::be: 成功3 失败0 平均693ms
  2a00:1450:400c:c02::5d: 成功3 失败0 平均777ms
  2607:f8b0:4009:806::200e: 成功3 失败0 平均390ms
  142.250.66.46: 成功3 失败0 平均419ms
  142.250.200.206: 成功3 失败0 平均368ms
  142.250.123.190: 成功3 失败0 平均353ms
  2800:3f0:4002:814::200e: 成功3 失败0 平均489ms
  2607:f8b0:4002:c05::5b: 成功3 失败0 平均502ms
  2a00:1450:400c:c04::5b: 成功3 失败0 平均457ms
  172.253.117.190: 成功3 失败0 平均305ms
  142.251.163.136: 成功3 失败0 平均535ms
  2800:3f0:4001:835::200e: 成功3 失败0 平均509ms
  2607:f8b0:4023:1417::88: 成功3 失败0 平均384ms
  2607:f8b0:400c:c0c::88: 成功3 失败0 平均475ms
  142.250.194.142: 成功3 失败0 平均269ms
  142.250.207.46: 成功3 失败0 平均659ms
  142.251.40.46: 成功3 失败0 平均251ms
  108.177.12.190: 成功3 失败0 平均451ms
  142.250.137.93: 成功3 失败0 平均481ms
  74.125.129.136: 成功3 失败0 平均563ms
  2607:f8b0:4024:c00::5d: 成功3 失败0 平均672ms
  2607:f8b0:4001:c68::5b: 成功3 失败0 平均567ms
  2a00:1450:4010:c1e::88: 成功3 失败0 平均1196ms
  2800:3f0:4003:c03::88: 成功3 失败0 平均716ms
  2607:f8b0:4023:1006::88: 成功3 失败0 平均675ms
  2607:f8b0:4009:808::200e: 成功3 失败0 平均558ms
  2a00:1450:4010:c0d::be: 成功3 失败0 平均642ms
  2404:6800:4005:81e::200e: 成功3 失败0 平均479ms
  2607:f8b0:4001:c01::88: 成功3 失败0 平均602ms
  2800:3f0:4005:418::200e: 成功3 失败0 平均582ms
  64.233.161.190: 成功3 失败0 平均307ms
  142.251.42.206: 成功3 失败0 平均299ms
  172.253.117.93: 成功3 失败0 平均313ms
  142.251.176.91: 成功3 失败0 平均819ms
  2404:6800:4012:8::200e: 成功3 失败0 平均487ms
  2607:f8b0:4002:c0f::88: 成功3 失败0 平均450ms
  2800:3f0:4003:c03::5d: 成功3 失败0 平均462ms
  2a00:1450:4001:831::200e: 成功3 失败0 平均624ms
  2607:f8b0:4004:c23::5d: 成功3 失败0 平均926ms
  2607:f8b0:4002:c09::5b: 成功3 失败0 平均892ms
  142.250.196.142: 成功3 失败0 平均232ms
  64.233.177.91: 成功3 失败0 平均269ms
  74.125.23.136: 成功3 失败0 平均403ms
  2404:6800:4013:409::88: 成功3 失败0 平均883ms
  74.125.195.91: 成功3 失败0 平均389ms
  2607:f8b0:4004:c23::be: 成功3 失败0 平均866ms
  2607:f8b0:4023:100b::88: 成功3 失败0 平均1044ms
  2607:f8b0:400c:c00::88: 成功3 失败0 平均952ms
  142.250.71.174: 成功3 失败0 平均315ms
  108.177.122.93: 成功3 失败0 平均481ms
  108.177.11.136: 成功3 失败0 平均374ms
  2404:6800:4004:823::200e: 成功3 失败0 平均1337ms
  2404:6800:4004:80b::200e: 成功3 失败0 平均1128ms
  2607:f8b0:4002:c09::5d: 成功3 失败0 平均618ms
  2800:3f0:4001:80e::200e: 成功3 失败0 平均529ms
  2607:f8b0:400c:c13::be: 成功3 失败0 平均564ms
  142.250.105.136: 成功3 失败0 平均347ms
  172.217.203.136: 成功3 失败0 平均385ms
  142.250.76.238: 成功3 失败0 平均393ms
  142.250.76.46: 成功3 失败0 平均614ms
  142.251.8.93: 成功3 失败0 平均877ms
  2607:f8b0:4023:1006::5b: 成功3 失败0 平均390ms
  2607:f8b0:400c:c13::5b: 成功3 失败0 平均572ms
  2a00:1450:4013:c06::be: 成功3 失败0 平均640ms
  64.233.163.91: 成功3 失败0 平均299ms
  172.217.24.14: 成功3 失败0 平均357ms
  192.178.163.91: 成功3 失败0 平均448ms
  172.217.75.93: 成功3 失败0 平均433ms
  142.251.8.91: 成功3 失败0 平均422ms
  2404:6800:4008:c01::5d: 成功3 失败0 平均866ms
  2607:f8b0:4003:c0a::5d: 成功3 失败0 平均773ms
  2404:6800:4007:81b::200e: 成功3 失败0 平均547ms
  142.251.173.136: 成功3 失败0 平均339ms
  142.250.197.78: 成功3 失败0 平均256ms
  74.125.138.190: 成功3 失败0 平均587ms
  142.251.190.190: 成功3 失败0 平均319ms
  2800:3f0:4004:816::200e: 成功3 失败0 平均980ms
  142.251.12.190: 成功3 失败0 平均416ms
  64.233.176.93: 成功3 失败0 平均958ms
  74.125.201.91: 成功3 失败0 平均727ms
  2a00:1450:4010:c03::5d: 成功3 失败0 平均407ms
  2607:f8b0:4023:1429::be: 成功3 失败0 平均936ms
  2607:f8b0:4004:c06::be: 成功3 失败0 平均759ms
  2607:f8b0:4002:c0c::5d: 成功3 失败0 平均503ms
  2a00:1450:400c:c04::88: 成功3 失败0 平均405ms
  142.250.198.142: 成功3 失败0 平均268ms
  216.58.206.46: 成功3 失败0 平均388ms
  142.250.64.206: 成功3 失败0 平均503ms
  108.177.127.190: 成功3 失败0 平均776ms
  2a00:1450:4010:c05::88: 成功3 失败0 平均392ms
  2404:6800:4013:409::5b: 成功3 失败0 平均1125ms
  74.125.195.93: 成功3 失败0 平均736ms
  2607:f8b0:4024:c00::88: 成功3 失败0 平均580ms
  172.217.14.110: 成功3 失败0 平均343ms
  192.178.202.136: 成功3 失败0 平均496ms
  2607:f8b0:4023:1423::5b: 成功3 失败0 平均497ms
  2607:f8b0:400c:c1a::5d: 成功3 失败0 平均739ms
  2607:f8b0:4001:c0f::88: 成功3 失败0 平均1045ms
  2607:f8b0:4001:c00::88: 成功3 失败0 平均324ms
  2a00:1450:4013:c00::be: 成功3 失败0 平均678ms
  2607:f8b0:4005:812::200e: 成功3 失败0 平均456ms
  142.250.76.14: 成功3 失败0 平均417ms
  142.251.29.136: 成功3 失败0 平均1013ms
  2607:f8b0:400c:c05::5b: 成功3 失败0 平均474ms
  2607:f8b0:400c:c07::88: 成功3 失败0 平均404ms
  2607:f8b0:4020:801::200e: 成功3 失败0 平均735ms
  2607:f8b0:4023:1804::be: 成功3 失败0 平均523ms
  142.250.138.190: 成功3 失败0 平均405ms
  172.217.203.91: 成功3 失败0 平均874ms
  192.178.202.93: 成功3 失败0 平均378ms
  142.251.4.190: 成功3 失败0 平均890ms
  142.250.191.238: 成功3 失败0 平均501ms
  2607:f8b0:4001:c6c::5b: 成功3 失败0 平均877ms
  2607:f8b0:400c:c07::be: 成功3 失败0 平均446ms
  64.233.164.93: 成功3 失败0 平均288ms
  74.125.136.93: 成功3 失败0 平均416ms
  142.250.203.174: 成功3 失败0 平均537ms
  2607:f8b0:400c:c32::88: 成功3 失败0 平均737ms
  2800:3f0:4002:809::200e: 成功3 失败0 平均570ms
  2607:f8b0:400c:c12::88: 成功3 失败0 平均443ms
  2607:f8b0:4004:c06::5d: 成功3 失败0 平均680ms
  142.251.214.142: 成功3 失败0 平均725ms
  192.178.157.91: 成功3 失败0 平均539ms
  2404:6800:4004:80c::200e: 成功3 失败0 平均833ms
  2a00:1450:4010:c03::be: 成功3 失败0 平均632ms
  2607:f8b0:4001:c0f::be: 成功3 失败0 平均882ms
  2a00:1450:400c:c0d::5d: 成功3 失败0 平均627ms
  142.250.71.238: 成功3 失败0 平均414ms
  142.251.140.206: 成功3 失败0 平均268ms
  2607:f8b0:4007:80a::200e: 成功3 失败0 平均714ms
  2607:f8b0:4023:c0b::5d: 成功3 失败0 平均512ms
  2a00:1450:4013:c03::5d: 成功3 失败0 平均586ms
  2a00:1450:400c:c06::be: 成功3 失败0 平均575ms
  2607:f8b0:4004:c1d::5b: 成功3 失败0 平均508ms
  173.194.206.93: 成功3 失败0 平均519ms
  2a00:1450:4007:80b::200e: 成功3 失败0 平均527ms
  2607:f8b0:4023:1004::5b: 成功3 失败0 平均822ms
  2a00:1450:4013:c03::88: 成功3 失败0 平均296ms
  2607:f8b0:4023:1c07::5b: 成功3 失败0 平均449ms
  142.250.109.93: 成功3 失败0 平均469ms
  74.125.206.136: 成功3 失败0 平均303ms
  64.233.166.93: 成功3 失败0 平均847ms
  74.125.204.190: 成功3 失败0 平均693ms
  2607:f8b0:4003:c17::88: 成功3 失败0 平均984ms
  2a00:1450:4001:804::200e: 成功3 失败0 平均549ms
  2607:f8b0:4023:807::5d: 成功3 失败0 平均390ms
  2607:f8b0:4023:1c07::88: 成功3 失败0 平均657ms
  173.194.220.190: 成功3 失败0 平均362ms
  172.253.132.93: 成功3 失败0 平均395ms
  74.125.29.91: 成功3 失败0 平均400ms
  2607:f8b0:4002:c2c::5b: 成功3 失败0 平均876ms
  2607:f8b0:4004:c1b::5b: 成功3 失败0 平均618ms
  2607:f8b0:4009:81b::200e: 成功3 失败0 平均634ms
  74.125.206.91: 成功3 失败0 平均399ms
  64.233.188.136: 成功3 失败0 平均605ms
  142.251.223.174: 成功3 失败0 平均488ms
  74.125.195.190: 成功3 失败0 平均578ms
  2607:f8b0:400c:c32::be: 成功3 失败0 平均352ms
  2607:f8b0:4002:c09::be: 成功3 失败0 平均736ms
  74.125.201.136: 成功3 失败0 平均1171ms
  74.125.205.136: 成功3 失败0 平均1403ms
  192.178.162.190: 成功3 失败0 平均931ms
  74.125.201.190: 成功3 失败0 平均494ms
  142.251.46.206: 成功3 失败0 平均643ms
  142.250.96.91: 成功3 失败0 平均380ms
  142.251.183.190: 成功3 失败0 平均428ms
  2404:6800:4004:824::200e: 成功3 失败0 平均668ms
  2607:f8b0:4008:804::200e: 成功3 失败0 平均572ms
  64.233.184.190: 成功3 失败0 平均414ms
  142.250.96.136: 成功3 失败0 平均287ms
  192.178.157.93: 成功3 失败0 平均627ms
  142.251.116.93: 成功3 失败0 平均418ms
  142.250.179.142: 成功3 失败0 平均418ms
  172.217.168.206: 成功3 失败0 平均449ms
  2607:f8b0:4003:c3e::88: 成功3 失败0 平均526ms
  2404:6800:4013:400::5b: 成功3 失败0 平均488ms
  209.85.233.190: 成功3 失败0 平均281ms
  64.233.176.91: 成功3 失败0 平均368ms
  2404:6800:4004:820::200e: 成功3 失败0 平均727ms
  2a00:1450:4013:c05::88: 成功3 失败0 平均795ms
  2a00:1450:4003:804::200e: 成功3 失败0 平均843ms
  2a00:1450:4009:c08::5d: 成功3 失败0 平均471ms
  2607:f8b0:4023:1413::5b: 成功3 失败0 平均342ms
  2404:6800:4004:81d::200e: 成功3 失败0 平均464ms
  142.250.114.93: 成功3 失败0 平均560ms
  142.251.30.190: 成功3 失败0 平均286ms
  172.253.116.136: 成功3 失败0 平均533ms
  192.178.214.91: 成功3 失败0 平均316ms
  64.233.185.136: 成功3 失败0 平均1582ms
  142.251.190.91: 成功3 失败0 平均580ms
  2404:6800:4004:821::200e: 成功3 失败0 平均881ms
  2404:6800:4005:813::200e: 成功3 失败0 平均532ms
  173.194.212.190: 成功3 失败0 平均463ms
  173.194.79.136: 成功3 失败0 平均508ms
  192.178.56.78: 成功3 失败0 平均473ms
  172.217.204.91: 成功3 失败0 平均930ms
  142.251.223.238: 成功3 失败0 平均551ms
  2a00:1450:4010:c05::5d: 成功3 失败0 平均716ms
  2607:f8b0:4001:c01::5b: 成功3 失败0 平均374ms
  2a00:1450:400c:c0b::5d: 成功3 失败0 平均452ms
  172.217.23.206: 成功3 失败0 平均436ms
  2607:f8b0:4023:1000::5b: 成功3 失败0 平均416ms
  2a00:1450:4007:813::200e: 成功3 失败0 平均626ms
  2607:f8b0:4002:c0c::be: 成功3 失败0 平均538ms
  108.177.125.136: 成功3 失败0 平均502ms
  2a00:1450:4013:c04::be: 成功3 失败0 平均285ms
  2607:f8b0:4023:1000::be: 成功3 失败0 平均577ms
  2a00:1450:4001:81c::200e: 成功3 失败0 平均414ms
  2404:6800:4007:82f::200e: 成功3 失败0 平均612ms
  2404:6800:4004:80d::200e: 成功3 失败0 平均612ms
  142.251.116.136: 成功3 失败0 平均451ms
  192.178.218.91: 成功3 失败0 平均863ms
  64.233.186.136: 成功3 失败0 平均455ms
  142.251.184.91: 成功3 失败0 平均331ms
  108.177.12.91: 成功3 失败0 平均791ms
  192.178.50.46: 成功3 失败0 平均344ms
  64.233.167.136: 成功3 失败0 平均344ms
  142.251.174.93: 成功3 失败0 平均425ms
  2404:6800:4004:809::200e: 成功3 失败0 平均667ms
  142.250.27.93: 成功3 失败0 平均683ms
  108.177.14.136: 成功3 失败0 平均270ms
  142.251.107.93: 成功3 失败0 平均308ms
  142.251.108.91: 成功3 失败0 平均457ms
  172.217.75.91: 成功3 失败0 平均812ms
  2a00:1450:4010:c09::88: 成功3 失败0 平均813ms
  2607:f8b0:4005:813::200e: 成功3 失败0 平均979ms
  2a00:1450:4013:c07::5d: 成功3 失败0 平均586ms
  64.233.170.91: 成功3 失败0 平均415ms
  142.251.185.93: 成功3 失败0 平均399ms
  2a00:1450:4010:c05::be: 成功3 失败0 平均458ms
  2a00:1450:4010:c0b::be: 成功3 失败0 平均1883ms
  2607:f8b0:400c:c05::5d: 成功3 失败0 平均421ms
  2404:6800:4005:823::200e: 成功3 失败0 平均595ms
  2404:6800:4005:824::200e: 成功3 失败0 平均453ms
  2607:f8b0:4004:c19::5d: 成功3 失败0 平均568ms
  108.177.12.136: 成功3 失败0 平均410ms
  2a00:1450:4010:c0b::5b: 成功3 失败0 平均954ms
  2a00:1450:4019:815::200e: 成功3 失败0 平均940ms
  2a00:1450:4001:80e::200e: 成功3 失败0 平均675ms
  2a00:1450:400c:c1f::5d: 成功3 失败0 平均425ms
  64.233.165.91: 成功3 失败0 平均1982ms
  2800:3f0:4001:83c::200e: 成功3 失败0 平均514ms
  142.250.189.14: 成功3 失败0 平均363ms
  172.217.172.174: 成功3 失败0 平均332ms
  2607:f8b0:400c:c0c::5d: 成功3 失败0 平均530ms
  2607:f8b0:4023:1c03::be: 成功3 失败0 平均908ms
  64.233.188.190: 成功3 失败0 平均396ms
  142.251.176.93: 成功3 失败0 平均393ms
  142.251.8.190: 成功3 失败0 平均548ms
  142.251.165.93: 成功3 失败0 平均739ms
  2607:f8b0:4023:402::88: 成功3 失败0 平均629ms
  2a00:1450:400c:c0b::5b: 成功3 失败0 平均476ms
  2404:6800:4009:810::200e: 成功3 失败0 平均893ms
  64.233.165.93: 成功3 失败0 平均312ms
  142.251.129.46: 成功3 失败0 平均785ms
  173.194.65.136: 成功3 失败0 平均365ms
  173.194.216.91: 成功3 失败0 平均473ms
  142.250.99.91: 成功3 失败0 平均478ms
  2607:f8b0:4004:c1f::88: 成功3 失败0 平均990ms
  2a00:1450:4017:80d::200e: 成功3 失败0 平均615ms
  2607:f8b0:4023:1c03::5d: 成功3 失败0 平均911ms
  142.250.113.136: 成功3 失败0 平均446ms
  2607:f8b0:4004:c06::88: 成功3 失败0 平均515ms
  2a00:1450:4013:c1a::5b: 成功3 失败0 平均647ms
  2607:f8b0:4002:c05::be: 成功3 失败0 平均542ms
  2607:f8b0:400e:c1b::5b: 成功3 失败0 平均758ms
  172.217.20.174: 成功3 失败0 平均405ms
  108.177.127.91: 成功3 失败0 平均556ms
  108.177.11.93: 成功3 失败0 平均472ms
  2607:f8b0:4005:80f::200e: 成功3 失败0 平均517ms
  2a00:1450:4001:811::200e: 成功3 失败0 平均593ms
  2607:f8b0:4004:c08::5b: 成功3 失败0 平均512ms
  2a00:1450:4025:402::be: 成功3 失败0 平均505ms
  142.250.194.110: 成功3 失败0 平均308ms
  64.233.161.136: 成功3 失败0 平均414ms
  108.177.96.190: 成功3 失败0 平均519ms
  2a00:1450:401a:800::200e: 成功3 失败0 平均409ms
  2a00:1450:4010:c20::be: 成功3 失败0 平均522ms
  142.251.184.190: 成功3 失败0 平均353ms
  2404:6800:4012:6::200e: 成功3 失败0 平均833ms
  2607:f8b0:4023:1c03::5b: 成功3 失败0 平均431ms
  2404:6800:4003:c00::88: 成功3 失败0 平均582ms
  74.125.201.93: 成功3 失败0 平均585ms
  2a00:1450:400c:c00::88: 成功3 失败0 平均403ms
  142.250.64.174: 成功3 失败0 平均412ms
  108.177.11.190: 成功3 失败0 平均413ms
  142.251.8.136: 成功3 失败0 平均834ms
  2607:f8b0:4023:1009::88: 成功3 失败0 平均387ms
  2a00:1450:4010:c06::5b: 成功3 失败0 平均750ms
  173.194.222.190: 成功3 失败0 平均325ms
  142.250.71.142: 成功3 失败0 平均426ms
  142.251.29.93: 成功3 失败0 平均553ms
  142.251.190.93: 成功3 失败0 平均335ms
  142.251.190.136: 成功3 失败0 平均368ms
  2607:f8b0:4009:80b::200e: 成功3 失败0 平均562ms
  2800:3f0:4001:846::200e: 成功3 失败0 平均812ms
  74.125.71.190: 成功3 失败0 平均356ms
  216.58.214.174: 成功3 失败0 平均320ms
  74.125.135.190: 成功3 失败0 平均506ms
  2a00:1450:4007:80c::200e: 成功3 失败0 平均785ms
  142.250.78.142: 成功3 失败0 平均498ms
  2404:6800:4008:c19::5d: 成功3 失败0 平均418ms
  2a00:1450:4013:c1a::5d: 成功3 失败0 平均368ms
  2a00:1450:4009:c17::88: 成功3 失败0 平均408ms
  64.233.185.93: 成功3 失败0 平均472ms
  192.178.203.136: 成功3 失败0 平均392ms
  2607:f8b0:400c:c0d::5b: 成功3 失败0 平均695ms
  2607:f8b0:4004:c0b::88: 成功3 失败0 平均808ms
  172.217.217.93: 成功3 失败0 平均449ms
  172.217.5.14: 成功3 失败0 平均670ms
  142.250.182.206: 成功3 失败0 平均456ms
  142.251.176.190: 成功3 失败0 平均477ms
  2404:6800:4005:806::200e: 成功3 失败0 平均776ms
  2a00:1450:4010:c0d::5d: 成功3 失败0 平均1020ms
  2607:f8b0:4003:c19::5d: 成功3 失败0 平均427ms
  2a00:1450:4009:c0b::5d: 成功3 失败0 平均382ms
  142.251.185.91: 成功3 失败0 平均379ms
  142.251.165.91: 成功3 失败0 平均560ms
  142.251.177.190: 成功3 失败0 平均405ms
  142.251.129.14: 成功3 失败0 平均434ms
  2404:6800:4007:839::200e: 成功3 失败0 平均564ms
  2404:6800:4008:c05::5d: 成功3 失败0 平均523ms
  2a00:1450:4001:829::200e: 成功3 失败0 平均529ms
  2607:f8b0:400c:c11::be: 成功3 失败0 平均648ms
  142.250.117.136: 成功3 失败0 平均521ms
  142.251.179.136: 成功3 失败0 平均448ms
  2607:f8b0:4023:1c05::be: 成功3 失败0 平均624ms
  2a00:1450:4009:c17::5d: 成功3 失败0 平均398ms
  2607:f8b0:400d:c00::88: 成功3 失败0 平均414ms
  64.233.169.190: 成功3 失败0 平均703ms
  2a00:1450:4019:813::200e: 成功3 失败0 平均1067ms
  142.251.170.91: 成功3 失败0 平均262ms
  172.217.165.206: 成功3 失败0 平均369ms
  64.233.184.93: 成功3 失败0 平均417ms
  142.251.2.93: 成功3 失败0 平均469ms
  2a00:1450:4010:c01::5b: 成功3 失败0 平均402ms
  2a00:1450:4010:c06::5d: 成功3 失败0 平均615ms
  172.217.194.190: 成功3 失败0 平均931ms
  2800:3f0:4003:c03::be: 成功3 失败0 平均448ms
  142.251.1.136: 成功3 失败0 平均419ms
  142.250.120.91: 成功3 失败0 平均344ms
  142.250.69.238: 成功3 失败0 平均530ms
  142.250.99.136: 成功3 失败0 平均448ms
  2607:f8b0:4001:c6a::88: 成功3 失败0 平均925ms
  2607:f8b0:400c:c11::5b: 成功3 失败0 平均595ms
  2607:f8b0:4023:1000::88: 成功3 失败0 平均326ms
  142.250.142.136: 成功3 失败0 平均1011ms
  74.125.71.91: 成功3 失败0 平均453ms
  172.217.31.142: 成功3 失败0 平均394ms
  142.250.31.91: 成功3 失败0 平均451ms
  2404:6800:4005:812::200e: 成功3 失败0 平均859ms
  2a00:1450:4010:c02::5b: 成功3 失败0 平均905ms
  2607:f8b0:400c:c1a::88: 成功3 失败0 平均932ms
  2a00:1450:4025:2403::88: 成功3 失败0 平均1119ms
  142.250.101.91: 成功3 失败0 平均577ms
  2404:6800:400a:813::200e: 成功3 失败0 平均819ms
  74.125.195.136: 成功3 失败0 平均450ms
  2a00:1450:4013:c08::5d: 成功3 失败0 平均553ms
  142.251.140.78: 成功3 失败0 平均554ms
  2a00:1450:4010:c0f::5d: 成功3 失败0 平均748ms
  2a00:1450:4019:804::200e: 成功3 失败0 平均593ms
  2607:f8b0:4004:c08::88: 成功3 失败0 平均757ms
  172.217.203.93: 成功3 失败0 平均741ms
  2404:6800:4003:c04::88: 成功3 失败0 平均608ms
  2a00:1450:400e:803::200e: 成功3 失败0 平均529ms
